full_name,id_number,phone,age,city,email
Nadav Shalom,463010013,052-4960027,69,Ashdod,nadav.shalom15@example.com
Moshe Avraham,234050989,054-1076005,56,Herzliya,moshe.avraham29@example.com
Yael Katz,731531295,056-7072534,24,Holon,yael.katz38@example.com
Shira Rosen,011101559,053-6137030,33,Haifa,shira.rosen17@example.com
Noa Peretz,182189291,051-6100071,73,Tel Aviv,noa.peretz75@example.com
Omer Rosen,386077926,057-6224384,28,Tel Aviv,omer.rosen34@example.com
Shira Shalom,163128463,057-6047951,20,Beer Sheva,shira.shalom50@example.com
Maya Levi,891215509,059-6664905,46,Netanya,maya.levi1@example.com
Eden Rosen,986167860,056-6644377,75,Beer Sheva,eden.rosen83@example.com
Noa Bar,821206821,054-6072054,58,Netanya,noa.bar60@example.com
Omer Katz,136797250,054-5914059,55,Beer Sheva,omer.katz94@example.com
Lior Mor,441820312,059-5638511,29,Beer Sheva,lior.mor70@example.com
Maya Mizrahi,647599519,058-8306740,57,Holon,maya.mizrahi29@example.com
Omer Shalom,144221371,058-7446387,39,Beer Sheva,omer.shalom62@example.com
Maya Shalom,823989913,050-3774135,69,Haifa,maya.shalom56@example.com
Yael Levi,532864335,053-2913776,29,Haifa,yael.levi14@example.com
Omer Cohen,791439893,058-1129836,74,Beer Sheva,omer.cohen30@example.com
Omer Mizrahi,824061862,059-6796733,39,Beer Sheva,omer.mizrahi48@example.com
Noa Mizrahi,685177517,053-3919540,80,Eilat,noa.mizrahi24@example.com
Lior Cohen,680232334,054-9861396,46,Herzliya,lior.cohen77@example.com
Lior Avraham,249783141,051-1832180,70,Holon,lior.avraham57@example.com
Maya Bar,126422514,053-6746795,56,Tel Aviv,maya.bar52@example.com
Itay Cohen,204306651,057-3337527,56,Ramat Gan,itay.cohen28@example.com
Eden Bar,926811653,050-7817069,61,Tel Aviv,eden.bar93@example.com
Lior Shalom,713669393,058-6476737,67,Holon,lior.shalom97@example.com
Noa Mizrahi,130237844,055-1694984,64,Eilat,noa.mizrahi76@example.com
David Cohen,166233440,057-6017438,52,Eilat,david.cohen6@example.com
Itay Avraham,625783847,051-9671690,61,Eilat,itay.avraham70@example.com
Daniel Shalev,782018076,058-2787181,36,Ashdod,daniel.shalev17@example.com
Itay Mor,118257575,057-8369232,65,Eilat,itay.mor52@example.com
Omer Levi,247317995,052-5295433,47,Eilat,omer.levi85@example.com
Moshe Peretz,823820286,050-6377396,34,Herzliya,moshe.peretz44@example.com
David Rosen,607838870,057-9144479,66,Beer Sheva,david.rosen75@example.com
Noa Biton,877198531,052-1467426,20,Beer Sheva,noa.biton4@example.com
Maya Rosen,936664638,054-9670774,25,Beer Sheva,maya.rosen81@example.com
Moshe Cohen,035029945,056-3159872,43,Herzliya,moshe.cohen34@example.com
Itay Shalev,831489049,051-1252239,33,Jerusalem,itay.shalev12@example.com
Eden Cohen,542395356,051-9141213,33,Netanya,eden.cohen35@example.com
